kappa,hatch,PNI,PNI_50,PNI_80,Catch,Catch60,S/SMSY
3,0,1,1,1,25.68141183898869,0,0.26
6,0,1,1,1,54.80203105879198,0.28,0.93
9,0,1,1,1,65.28350431006021,0.83,1
3,5000,0.729220400616638,0.86,0.47,45.8110409370169,0.17,0.14
6,5000,0.9077450174781286,1,1,74.39662803525708,0.92,0.91
9,5000,0.9272779102409561,1,1,85.27206976350104,1,1
3,10000,0.5887737371283019,0.75,0.06,68.00076057140144,0.7,0.13
6,10000,0.8095760955786043,1,0.74,95.72915764969892,1,0.91
9,10000,0.84706084360854,1,0.96,106.63649119057983,1,1
3,15000,0.48850847275883186,0.5,0,89.47705316503372,1,0.13
6,15000,0.7165526318168188,1,0,116.26868072610513,1,0.88
9,15000,0.7668214457344682,1,0.05,127.15219972659885,1,1
